node1	node1;label	node1;valuetype	node1;valuetype_label	label	node2
P527	'has part or parts'@en	Q20181813	'colonial power'@en	count	4
P527	'has part or parts'@en	Q20203507	'viceroyalty of the Spanish Empire'@en	count	4
P527	'has part or parts'@en	Q28517354	'sesma'@en	count	4
P527	'has part or parts'@en	Q353344	'countship'@en	count	4
P527	'has part or parts'@en	Q7188	'government'@en	count	4
P527	'has part or parts'@en	Q7275	'state'@en	count	4
P610	'highest point'@en	Q1061151	'massif'@en	count	4
P610	'highest point'@en	Q212057	'shield volcano'@en	count	4
P610	'highest point'@en	Q23442	'island'@en	count	4
P6379	'has works in the collection'@en	Q207694	'art museum'@en	count	4
P6885	'historical region'@en	Q1620908	'historical region'@en	count	4
P706	'located in/on physical feature'@en	Q4835091	'territory'@en	count	4
P78	'top-level Internet domain'@en	Q57713712	'unassigned top-level domain'@en	count	4
P797	'authority'@en	Q245065	'intergovernmental organization'@en	count	4
P807	'separated from'@en	Q20181813	'colonial power'@en	count	4
P807	'separated from'@en	Q6256	'country'@en	count	4
P832	'public holiday'@en	Q1401497	'public holidays in Italy'@en	count	4
P832	'public holiday'@en	Q1517900	'Three Pilgrimage Festivals'@en	count	4
P832	'public holiday'@en	Q200538	'party'@en	count	4
P832	'public holiday'@en	Q3092938	'public holidays in Tunisia'@en	count	4
P832	'public holiday'@en	Q368835	'public holidays in Iceland'@en	count	4
P832	'public holiday'@en	Q43516519	'shopping day'@en	count	4
P832	'public holiday'@en	Q838447	'public holidays in the Philippines'@en	count	4
P92	'main regulatory text'@en	Q820655	'statute'@en	count	4
P122	'basic form of government'@en	Q1641112	'social formation'@en	count	3
P122	'basic form of government'@en	Q4164871	'position'@en	count	3
P122	'basic form of government'@en	Q71966963	'religion or world view'@en	count	3
P1269	'facet of'@en	Q20181813	'colonial power'@en	count	3
P1269	'facet of'@en	Q28747937	'history of a city'@en	count	3
P1304	'central bank'@en	Q1700154	'colonial society'@en	count	3
P1304	'central bank'@en	Q18761864	'bank building'@en	count	3
P131	'located in the administrative territorial entity'@en	Q15304003	'country of the Kingdom of the Netherlands'@en	count	3
P131	'located in the administrative territorial entity'@en	Q164142	'protectorate'@en	count	3
P131	'located in the administrative territorial entity'@en	Q3191695	'regency of Indonesia'@en	count	3
P131	'located in the administrative territorial entity'@en	Q486972	'human settlement'@en	count	3
P131	'located in the administrative territorial entity'@en	Q515	'city'@en	count	3
P131	'located in the administrative territorial entity'@en	Q517351	'governorate of Syria'@en	count	3
P131	'located in the administrative territorial entity'@en	Q5588651	'governing body'@en	count	3
P131	'located in the administrative territorial entity'@en	Q7270	'republic'@en	count	3
P1313	'office held by head of government'@en	Q2285706	'head of government'@en	count	3
P1343	'described by source'@en	Q1298668	'research project'@en	count	3
P1343	'described by source'@en	Q185363	'chronicle'@en	count	3
P1343	'described by source'@en	Q571	'book'@en	count	3
P1344	'participant in'@en	Q124734	'rebellion'@en	count	3
P1344	'participant in'@en	Q1261499	'naval battle'@en	count	3
P1344	'participant in'@en	Q1348385	'war of succession'@en	count	3
P1344	'participant in'@en	Q15221623	'bilateral relation'@en	count	3
P1344	'participant in'@en	Q322348	'arms race'@en	count	3
P1344	'participant in'@en	Q842332	'war front'@en	count	3
P1344	'participant in'@en	Q864113	'proxy war'@en	count	3
P1365	'replaces'@en	Q112099	'island nation'@en	count	3
P1365	'replaces'@en	Q124734	'rebellion'@en	count	3
P1365	'replaces'@en	Q13417114	'noble family'@en	count	3
P1365	'replaces'@en	Q15617994	'designation for an administrative territorial entity'@en	count	3
P1365	'replaces'@en	Q1678467	'Jagir'@en	count	3
P1365	'replaces'@en	Q17319161	'princely estate of the British Raj'@en	count	3
P1365	'replaces'@en	Q17524420	'aspect of history'@en	count	3
P1365	'replaces'@en	Q182547	'Roman province'@en	count	3
P1365	'replaces'@en	Q188443	'micronation'@en	count	3
P1365	'replaces'@en	Q188800	'personal union'@en	count	3
P1365	'replaces'@en	Q27925057	'electoral principate'@en	count	3
P1365	'replaces'@en	Q28575	'county'@en	count	3
P1365	'replaces'@en	Q3117863	'isolated human group'@en	count	3
P1365	'replaces'@en	Q3446291	'Gothic kingdom'@en	count	3
P1365	'replaces'@en	Q3591895	'Savoyard state'@en	count	3
P1365	'replaces'@en	Q47530375	'governorate of the Russian Empire'@en	count	3
P1365	'replaces'@en	Q486972	'human settlement'@en	count	3
P1365	'replaces'@en	Q5402094	'barbarian kingdoms'@en	count	3
P1365	'replaces'@en	Q57318	'free imperial city'@en	count	3
P1365	'replaces'@en	Q671370	'general governorate of the Russian Empire'@en	count	3
P1365	'replaces'@en	Q788176	'autonomous administrative territorial entity'@en	count	3
P1365	'replaces'@en	Q842112	'socialist state'@en	count	3
P1366	'replaced by'@en	Q10904438	'Twelve Vassals'@en	count	3
P1366	'replaced by'@en	Q1221156	'federal state of Germany'@en	count	3
P1366	'replaced by'@en	Q17152708	'republican regime in France'@en	count	3
P1366	'replaced by'@en	Q182547	'Roman province'@en	count	3
P1366	'replaced by'@en	Q19832712	'historical administrative division'@en	count	3
P1366	'replaced by'@en	Q2327385	'overseas territory'@en	count	3
P1366	'replaced by'@en	Q339834	'regional power'@en	count	3
P1366	'replaced by'@en	Q3591895	'Savoyard state'@en	count	3
P1366	'replaced by'@en	Q499720	'autonomous oblast of a union republic of the Soviet Union'@en	count	3
P1366	'replaced by'@en	Q50337	'prefecture of Japan'@en	count	3
P1366	'replaced by'@en	Q5473816	'Crown land'@en	count	3
P1366	'replaced by'@en	Q58001476	'condado (Spain)'@en	count	3
P1366	'replaced by'@en	Q671370	'general governorate of the Russian Empire'@en	count	3
P1366	'replaced by'@en	Q672729	'Islamic Republic'@en	count	3
P1366	'replaced by'@en	Q816829	'periodization'@en	count	3
P1366	'replaced by'@en	Q985073	'United Nations trust territory'@en	count	3
P137	'operator'@en	Q3024240	'historical country'@en	count	3
P137	'operator'@en	Q3624078	'sovereign state'@en	count	3
P138	'named after'@en	Q1288568	'modern language'@en	count	3
P138	'named after'@en	Q13417114	'noble family'@en	count	3
P138	'named after'@en	Q2264924	'port settlement'@en	count	3
P138	'named after'@en	Q23397	'lake'@en	count	3
P138	'named after'@en	Q33829	'human population'@en	count	3
P138	'named after'@en	Q34770	'language'@en	count	3
P138	'named after'@en	Q46831	'mountain range'@en	count	3
P138	'named after'@en	Q956214	'chef-lieu'@en	count	3
P1383	'contains settlement'@en	Q2074737	'municipality of Spain'@en	count	3
P140	'religion or worldview'@en	Q172904	'syncretism'@en	count	3
P140	'religion or worldview'@en	Q21652002	'religious syncretism'@en	count	3
P140	'religion or worldview'@en	Q71966963	'religion or world view'@en	count	3
P140	'religion or worldview'@en	Q9163	'polytheism'@en	count	3
P1441	'present in work'@en	Q123550	'forum'@en	count	3
P1441	'present in work'@en	Q1284645	'edict'@en	count	3
P1441	'present in work'@en	Q7889	'video game'@en	count	3
P1441	'present in work'@en	Q820655	'statute'@en	count	3
P150	'contains administrative territorial entity'@en	Q1008803	'federal territory of Malaysia'@en	count	3
P150	'contains administrative territorial entity'@en	Q1066538	'National Central City'@en	count	3
P150	'contains administrative territorial entity'@en	Q1161185	'high island'@en	count	3
P150	'contains administrative territorial entity'@en	Q1344042	'administrative territorial entity of Tonga'@en	count	3
P150	'contains administrative territorial entity'@en	Q14192199	'territory of Australia'@en	count	3
P150	'contains administrative territorial entity'@en	Q14192234	'mainland territory of Australia'@en	count	3
P150	'contains administrative territorial entity'@en	Q15618465	'district of American Samoa'@en	count	3
P150	'contains administrative territorial entity'@en	Q1620919	'organized incorporated territory'@en	count	3
P150	'contains administrative territorial entity'@en	Q174844	'megacity'@en	count	3
P150	'contains administrative territorial entity'@en	Q19730508	'former municipality'@en	count	3
P150	'contains administrative territorial entity'@en	Q20732232	'autonomous island of the Comoros'@en	count	3
P150	'contains administrative territorial entity'@en	Q216888	'district of Luxembourg'@en	count	3
P150	'contains administrative territorial entity'@en	Q2221906	'geographic location'@en	count	3
P150	'contains administrative territorial entity'@en	Q2881272	'district of New Zealand'@en	count	3
P150	'contains administrative territorial entity'@en	Q3271886	'region of Malawi'@en	count	3
P150	'contains administrative territorial entity'@en	Q3455524	'administrative region'@en	count	3
P150	'contains administrative territorial entity'@en	Q475050	'federal district'@en	count	3
P150	'contains administrative territorial entity'@en	Q499073	'direct-controlled municipality'@en	count	3
P150	'contains administrative territorial entity'@en	Q50427	'district of Brunei'@en	count	3
P150	'contains administrative territorial entity'@en	Q66724388	'autonomous country within the Kingdom of Denmark'@en	count	3
P150	'contains administrative territorial entity'@en	Q7309296	'region of Malta'@en	count	3
P150	'contains administrative territorial entity'@en	Q782614	'autonomous region'@en	count	3
P150	'contains administrative territorial entity'@en	Q788176	'autonomous administrative territorial entity'@en	count	3
P150	'contains administrative territorial entity'@en	Q83057	'region of Belgium'@en	count	3
P150	'contains administrative territorial entity'@en	Q839328	'Fu'@en	count	3
P150	'contains administrative territorial entity'@en	Q843752	'administrative territorial entity of Bosnia and Herzegovina'@en	count	3
P150	'contains administrative territorial entity'@en	Q85625936	'county of Jamaica'@en	count	3
P150	'contains administrative territorial entity'@en	Q89934	'community of Belgium'@en	count	3
P1546	'motto'@en	Q1152802	'hendiatris'@en	count	3
P1546	'motto'@en	Q1433428	'battle cry'@en	count	3
P1546	'motto'@en	Q247179	'Profession of faith'@en	count	3
P1546	'motto'@en	Q5249453	'Declaration of faith'@en	count	3
P155	'follows'@en	Q188063	'fiefdom'@en	count	3
P155	'follows'@en	Q189898	'emirate'@en	count	3
P155	'follows'@en	Q2221906	'geographic location'@en	count	3
P155	'follows'@en	Q23037160	'quasi-state'@en	count	3
P155	'follows'@en	Q26879763	'Napoleonic client state'@en	count	3
P155	'follows'@en	Q27492289	'marquisate'@en	count	3
P155	'follows'@en	Q27925057	'electoral principate'@en	count	3
P155	'follows'@en	Q28171280	'ancient civilization'@en	count	3
P155	'follows'@en	Q465613	'people\'s republic'@en	count	3
P155	'follows'@en	Q50068795	'historical Chinese state'@en	count	3
P155	'follows'@en	Q678116	'government in exile'@en	count	3
P156	'followed by'@en	Q1048835	'political territorial entity'@en	count	3
P156	'followed by'@en	Q1151405	'client state'@en	count	3
P156	'followed by'@en	Q133442	'city-state'@en	count	3
P156	'followed by'@en	Q165116	'grand duchy'@en	count	3
P156	'followed by'@en	Q188800	'personal union'@en	count	3
P156	'followed by'@en	Q189898	'emirate'@en	count	3
P156	'followed by'@en	Q223832	'dominion of the British Empire'@en	count	3
P156	'followed by'@en	Q23442	'island'@en	count	3
P156	'followed by'@en	Q3403564	'ecclesiastical principality'@en	count	3
P156	'followed by'@en	Q4204060	'Islamic state'@en	count	3
P156	'followed by'@en	Q472538	'French sister republic'@en	count	3
P156	'followed by'@en	Q57318	'free imperial city'@en	count	3
P156	'followed by'@en	Q63791824	'country bordering the Baltic Sea'@en	count	3
P1589	'lowest point'@en	Q194502	'endorheic basin'@en	count	3
P1589	'lowest point'@en	Q637600	'sabkha'@en	count	3
P159	'headquarters location'@en	Q11489051	'gosho'@en	count	3
P159	'headquarters location'@en	Q20181813	'colonial power'@en	count	3
P159	'headquarters location'@en	Q6256	'country'@en	count	3
P163	'flag'@en	Q21850100	'municipal flag design'@en	count	3
P166	'award received'@en	Q131647	'medal'@en	count	3
P17	'country'@en	Q110292213	'Grand principality'@en	count	3
P17	'country'@en	Q112074700	'proposed state merger'@en	count	3
P17	'country'@en	Q1138279	'associated state'@en	count	3
P17	'country'@en	Q1309121	'hermit kingdom'@en	count	3
P17	'country'@en	Q1336152	'princely state'@en	count	3
P17	'country'@en	Q164142	'protectorate'@en	count	3
P17	'country'@en	Q171441	'enclave'@en	count	3
P17	'country'@en	Q17259945	'province of the Spanish Empire'@en	count	3
P17	'country'@en	Q188800	'personal union'@en	count	3
P17	'country'@en	Q24457356	'historiographical concept'@en	count	3
P17	'country'@en	Q2560551	'vassal and tributary state of the Ottoman Empire'@en	count	3
P17	'country'@en	Q353344	'countship'@en	count	3
P17	'country'@en	Q4204060	'Islamic state'@en	count	3
P17	'country'@en	Q472538	'French sister republic'@en	count	3
P17	'country'@en	Q5156764	'composite monarchy'@en	count	3
P17	'country'@en	Q66724388	'autonomous country within the Kingdom of Denmark'@en	count	3
P17	'country'@en	Q7378937	'rule of law'@en	count	3
P17	'country'@en	Q83311	'Persian Empire'@en	count	3
P17	'country'@en	Q902814	'border town'@en	count	3
P172	'ethnic group'@en	Q11042	'culture'@en	count	3
P172	'ethnic group'@en	Q1292119	'style'@en	count	3
P172	'ethnic group'@en	Q16887380	'group'@en	count	3
P172	'ethnic group'@en	Q202390	'pre-Columbian era'@en	count	3
P172	'ethnic group'@en	Q28171280	'ancient civilization'@en	count	3
P172	'ethnic group'@en	Q3117863	'isolated human group'@en	count	3
P172	'ethnic group'@en	Q4204501	'historical ethnic group'@en	count	3
P1830	'owner of'@en	Q270791	'state-owned enterprise'@en	count	3
P1830	'owner of'@en	Q3305213	'painting'@en	count	3
P1830	'owner of'@en	Q3950	'villa'@en	count	3
P1830	'owner of'@en	Q483110	'stadium'@en	count	3
P1830	'owner of'@en	Q811979	'architectural structure'@en	count	3
P1889	'different from'@en	Q10864048	'first-level administrative country subdivision'@en	count	3
P1889	'different from'@en	Q1145276	'fictional country'@en	count	3
P1889	'different from'@en	Q12759805	'sultanate'@en	count	3
P1889	'different from'@en	Q131401	'caliphate'@en	count	3
P1889	'different from'@en	Q133311	'tribe'@en	count	3
P1889	'different from'@en	Q16521	'taxon'@en	count	3
P1889	'different from'@en	Q182547	'Roman province'@en	count	3
P1889	'different from'@en	Q21512251	'self-proclaimed state'@en	count	3
P1889	'different from'@en	Q215380	'musical group'@en	count	3
P1889	'different from'@en	Q34763	'peninsula'@en	count	3
P1889	'different from'@en	Q5185279	'poem'@en	count	3
P1889	'different from'@en	Q5284036	'divided region'@en	count	3
P1889	'different from'@en	Q63791824	'country bordering the Baltic Sea'@en	count	3
P1889	'different from'@en	Q7270	'republic'@en	count	3
P1889	'different from'@en	Q839954	'archaeological site'@en	count	3
P190	'twinned administrative body'@en	Q50330360	'second largest city'@en	count	3
P190	'twinned administrative body'@en	Q56061	'administrative territorial entity'@en	count	3
P1906	'office held by head of state'@en	Q56019	'military rank'@en	count	3
P194	'legislative body'@en	Q15238777	'legislative term'@en	count	3
P194	'legislative body'@en	Q320501	'Landtag'@en	count	3
P208	'executive body'@en	Q43229	'organization'@en	count	3
P208	'executive body'@en	Q59281	'provisional government'@en	count	3
P208	'executive body'@en	Q640506	'cabinet'@en	count	3
P209	'highest judicial authority'@en	Q1767520	'court of cassation'@en	count	3
P2184	'history of topic'@en	Q11514315	'historical period'@en	count	3
